id,prediction
310,0.2947070300579071
311,0.16038812696933746
312,0.6503152847290039
313,0.5932413935661316
314,0.3131793439388275
315,0.6775491237640381
316,0.7335059642791748
317,0.7629570960998535
318,0.2081858068704605
319,0.6884151101112366
320,0.504342794418335
321,0.2630687355995178
322,0.7185320854187012
323,0.1754213124513626
324,0.6526315212249756
325,0.18783043324947357
326,0.6530968546867371
327,0.2665533721446991
328,0.6352301239967346
329,0.6727572679519653
330,0.6759405136108398
331,0.23519310355186462
332,0.7349867224693298
333,0.19278548657894135
334,0.79966139793396
335,0.7430470585823059
336,0.17664960026741028
337,0.6711647510528564
338,0.5672155022621155
339,0.4904201924800873
340,0.5081675052642822
341,0.8253452181816101
342,0.7006983160972595
343,0.4589894115924835
344,0.746404230594635
345,0.551144540309906
346,0.6646278500556946
347,0.20499134063720703
348,0.7479502558708191
349,0.6575107574462891
350,0.3720695972442627
351,0.43198588490486145
352,0.6915355324745178
353,0.4413490295410156
354,0.42081350088119507
355,0.5715591311454773
356,0.5714269876480103
357,0.17005819082260132
358,0.17198649048805237
359,0.7167255282402039
360,0.5750009417533875
361,0.14712947607040405
362,0.15976081788539886
363,0.2618761658668518
364,0.5433588624000549
365,0.609930157661438
366,0.5610297322273254
367,0.3149731457233429
368,0.25806334614753723
369,0.4333057105541229
370,0.6973638534545898
371,0.6327512860298157
372,0.7109805941581726
373,0.8100270628929138
374,0.3939865827560425
375,0.5554302930831909
376,0.732115626335144
377,0.33409583568573
378,0.3051212728023529
379,0.45988884568214417
380,0.1488790363073349
381,0.7187777161598206
382,0.7615786194801331
383,0.20551756024360657
384,0.46254831552505493
385,0.3910200297832489
386,0.2514069080352783
387,0.43594276905059814
388,0.5843567252159119
389,0.6270220279693604
390,0.4548598825931549
391,0.3960151672363281
392,0.18877606093883514
393,0.3825298845767975
394,0.6027193665504456
395,0.21430189907550812
396,0.3370550572872162
397,0.4277208149433136
398,0.23793749511241913
399,0.17316262423992157
400,0.6565979719161987
401,0.7568336725234985
402,0.4898723363876343
403,0.15788231790065765
404,0.3119349777698517
405,0.7011133432388306
406,0.5801293849945068
407,0.2688899338245392
408,0.2656351625919342
409,0.19898852705955505
410,0.7777073979377747
411,0.1649581342935562
412,0.12708956003189087
413,0.570242166519165
414,0.5841498374938965
415,0.6203846335411072
416,0.7351253628730774
417,0.6363202333450317
418,0.7039765119552612
419,0.5568921566009521
420,0.7033666372299194
421,0.7335408926010132
422,0.7522587180137634
423,0.5184460282325745
424,0.5499952435493469
425,0.126575767993927
426,0.5630714893341064
427,0.6917111873626709
428,0.7252848148345947
429,0.7224198579788208
430,0.7177980542182922
431,0.2967812120914459
432,0.7869114279747009
433,0.7522006034851074
434,0.671929657459259
435,0.44159966707229614
436,0.14862392842769623
437,0.29584091901779175
438,0.7052530646324158
439,0.30271098017692566
440,0.27800053358078003
441,0.4715907871723175
442,0.2061661332845688
443,0.5977693200111389
444,0.4627133905887604
445,0.7571246027946472
446,0.33020246028900146
447,0.8099861145019531
448,0.5008388161659241
449,0.40411117672920227
450,0.6275001764297485
451,0.41284826397895813
452,0.5741952657699585
453,0.15131953358650208
454,0.42797449231147766
455,0.21278995275497437
456,0.3253275454044342
457,0.6357226967811584
458,0.6748664975166321
459,0.27216312289237976
460,0.6454402208328247
461,0.7572361826896667
462,0.35534536838531494
463,0.44807446002960205
464,0.7814695239067078
465,0.6800821423530579
466,0.7976298928260803
467,0.20649100840091705
468,0.16172237694263458
469,0.5383838415145874
470,0.2617015540599823
471,0.19078277051448822
472,0.4748263955116272
473,0.6986281275749207
474,0.4293343722820282
475,0.5667740702629089
476,0.639019250869751
477,0.23776991665363312
478,0.7297874093055725
479,0.6982913017272949
480,0.5698304176330566
481,0.5143388509750366
482,0.1375877410173416
483,0.21322490274906158
484,0.6507481336593628
485,0.3132912516593933
486,0.6515088677406311
487,0.14445331692695618
488,0.15229670703411102
489,0.2880350649356842
490,0.4322574734687805
491,0.6561997532844543
492,0.6756196022033691
493,0.12620671093463898
494,0.3227463662624359
495,0.2040448784828186
496,0.16840717196464539
497,0.7963647246360779
498,0.20396918058395386
499,0.6807073354721069
500,0.5125924944877625
501,0.5514399409294128
502,0.2267671823501587
503,0.3876112401485443
504,0.6920591592788696
505,0.6146706938743591
506,0.4711487293243408
507,0.39979735016822815
508,0.3726385235786438
509,0.242987722158432
510,0.5434778332710266
511,0.4362591803073883
512,0.8248805403709412
513,0.7038406133651733
514,0.5864102244377136
515,0.3660101592540741
516,0.7965059876441956
517,0.2614515721797943
518,0.39236849546432495
519,0.41806742548942566
520,0.6957111954689026
521,0.7660900354385376
522,0.47338929772377014
523,0.3487444221973419
524,0.47590166330337524
525,0.17312072217464447
526,0.753902792930603
527,0.7040691375732422
528,0.6319084167480469
529,0.7435318827629089
530,0.5838148593902588
531,0.17851901054382324
532,0.2018292099237442
533,0.5663891434669495
534,0.2261284440755844
535,0.6377275586128235
536,0.7789093852043152
537,0.5189538598060608
538,0.13988415896892548
539,0.6668164134025574
540,0.7355311512947083
541,0.7269759774208069
542,0.7776142954826355
543,0.6593623161315918
544,0.44307607412338257
545,0.700272798538208
546,0.5304376482963562
547,0.5368845462799072
548,0.4524517357349396
549,0.3555673658847809
550,0.7705848217010498
551,0.36627405881881714
552,0.39184921979904175
553,0.27962034940719604
554,0.5129863023757935
555,0.45877784490585327
556,0.42930862307548523
557,0.5757738947868347
558,0.6637606620788574
559,0.42798879742622375
560,0.6260089874267578
561,0.4833965301513672
562,0.5284715294837952
563,0.1163286492228508
564,0.30643826723098755
565,0.5277432203292847
566,0.18407589197158813
567,0.7384860515594482
568,0.3642674684524536
569,0.6251118779182434
570,0.1517287790775299
571,0.7393273711204529
572,0.15125030279159546
573,0.4605080783367157
574,0.5921130180358887
575,0.23684154450893402
576,0.17329511046409607
577,0.740002453327179
578,0.6129056811332703
579,0.5562923550605774
580,0.6723785400390625
581,0.7767072916030884
582,0.6769523620605469
583,0.3134322464466095
584,0.4993470013141632
585,0.4008161127567291
586,0.5513821244239807
587,0.6282768249511719
588,0.36963826417922974
589,0.5829541087150574
590,0.18417371809482574
591,0.7842465043067932
592,0.7778126001358032
593,0.6394883394241333
594,0.5928674340248108
595,0.4034445881843567
596,0.7205186486244202
597,0.6301491856575012
598,0.19061018526554108
599,0.5910254716873169
600,0.7520353198051453
601,0.35001444816589355
602,0.8109416365623474
603,0.3338043689727783
604,0.5807923674583435
605,0.7669634819030762
606,0.5994918346405029
607,0.7468758225440979
608,0.5820695161819458
609,0.5713652968406677
610,0.44213762879371643
611,0.2667548656463623
612,0.6886954307556152
613,0.16614016890525818
614,0.3624913990497589
615,0.4518720209598541
616,0.7849353551864624
617,0.12023641169071198
618,0.5668246746063232
619,0.10554840415716171
620,0.2651646137237549
621,0.24980726838111877
622,0.15891359746456146
623,0.36678412556648254
624,0.4981534481048584
625,0.1910894215106964
626,0.6553921699523926
627,0.4396192133426666
628,0.13976256549358368
629,0.6685715317726135
630,0.15267547965049744
631,0.5402123332023621
632,0.3723333477973938
633,0.5334956645965576
634,0.758371889591217
635,0.30382347106933594
636,0.6669278740882874
637,0.20000028610229492
638,0.7100203037261963
639,0.7176093459129333
640,0.7220628261566162
641,0.6942582726478577
642,0.15945127606391907
643,0.3958626389503479
644,0.25192388892173767
645,0.4037632644176483
646,0.1882423758506775
647,0.736079752445221
648,0.21395957469940186
649,0.39865967631340027
650,0.4813458025455475
651,0.6809847354888916
652,0.5510753393173218
653,0.7330124974250793
654,0.5063246488571167
655,0.5545231103897095
656,0.5210199952125549
657,0.7849382162094116
658,0.4794911742210388
659,0.3609054684638977
660,0.4371906518936157
661,0.6917850971221924
662,0.42782920598983765
663,0.36805570125579834
664,0.705367386341095
665,0.2863401472568512
666,0.5870828032493591
667,0.6954758167266846
668,0.5071178078651428
669,0.6459502577781677
670,0.21234367787837982
671,0.141198992729187
672,0.5485725998878479
673,0.38044947385787964
674,0.18845659494400024
675,0.6658139228820801
676,0.17456556856632233
677,0.741072952747345
678,0.6602311730384827
679,0.3836946189403534
680,0.21038146317005157
681,0.4128682017326355
682,0.40256455540657043
683,0.6910249590873718
684,0.7464304566383362
685,0.3470715284347534
686,0.6627948880195618
687,0.6443312764167786
688,0.5987256169319153
689,0.6307726502418518
690,0.1634366810321808
691,0.6842910647392273
692,0.64661705493927
693,0.5983917713165283
694,0.3457956910133362
695,0.12824897468090057
696,0.2800719141960144
697,0.20420223474502563
698,0.39637312293052673
699,0.4853270351886749
700,0.4063352346420288
701,0.7673007845878601
702,0.6387054324150085
703,0.5960186123847961
704,0.2276487797498703
705,0.15502996742725372
706,0.20013903081417084
707,0.52452152967453
708,0.3125971853733063
709,0.15384969115257263
710,0.719569206237793
711,0.34792840480804443
712,0.7754344940185547
713,0.6093906164169312
714,0.21449707448482513
715,0.596716046333313
716,0.48328712582588196
717,0.4355830252170563
718,0.525578498840332
719,0.5160750150680542
720,0.6274135708808899
721,0.3497973084449768
722,0.20192450284957886
723,0.7499348521232605
724,0.33973297476768494
725,0.7037680149078369
726,0.14673636853694916
727,0.14544345438480377
728,0.7647250890731812
729,0.49440592527389526
730,0.4000406265258789
731,0.23453836143016815
732,0.6747684478759766
733,0.6924591660499573
734,0.5333895683288574
735,0.2818581759929657
736,0.663817286491394
737,0.3925430178642273
738,0.6505041718482971
739,0.18755091726779938
740,0.3062354624271393
741,0.3228110373020172
742,0.2677479386329651
743,0.5571042895317078
